"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","849","TC48 - Home page - Export JSON and CSV buttons visibility and disabled state","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","11907","TC34 - HabitCard - edit habit updates name, category, target per week, and notes","chromium","2026-09-22","failed","2026-09-22","Home","home.spec.ts","",""
"","661","TC75 - Home - clear all filters resets search, category, archived, and sort","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1172","TC46 - Home page - toggling show archived controls archived habits visibility","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","532","TC32 - Home page - initial render shows main heading, filter, show archived checkbox, export buttons disabled, and navigation link","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","480","TC11 - Home - page loads with unconditional elements visible","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","959","TC29 - HabitCard - marks habit done today disables button","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1356","TC05 - Archive page - can delete an archived habit","chromium","2026-09-22","passed","2026-09-22","Archive","archive.spec.ts","",""
"","988","TC71 - Home - search filters habits by name","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","512","TC66 - Navigation - navigate to Archive page","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","825","TC27 - HabitForm - allows creating a new habit","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","914","TC03 - HabitList - deletes a habit after confirmation","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","503","TC26 - Page heading and static elements render","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","1034","TC05 - Home - completes all pending habits for today","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","3372","TC56 - Home - completes all incomplete habits for today with bulk action","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
"","603","TC41 - Home page - page loads and displays unconditional controls","chromium","2026-09-22","passed","2026-09-22","Home","home.spec.ts","",""
